seller_id,year_week,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_semana,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year_week_datetime,week_of_year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
02f623a8eb246f3c5f7c2f96462654e6,2018-W29,7,1005.0,143.571,148.67,21.239,1153.67,164.81,7,7,11.286,13.708,1,7,2.0,4.286,7,2018-07-24 12:16:29,3.0,1.0,4.0,6.0,5.0,2.8284271247461903,7.0,3.6666666666666665,3.0550504633038935,7.0,3.75,2.5000000000000004,7.0,4.0,1.3333333333333335,0.16666666666666674,SP,botucatu,2018-04-25 15:13:02,44.0,6378.0,144.95,44.0,2.0,4.56,8.07,125.0,2018-07-23,30,7,3,21,76,143.57142857142858,1.0,1.0
02f623a8eb246f3c5f7c2f96462654e6,2018-W31,4,467.0,116.75,66.95,16.738,533.95,133.488,4,4,6.0,2.944,1,4,1.0,5.0,4,2018-08-06 21:00:17,7.0,3.0,1.0,4.0,5.5,2.1213203435596424,7.0,4.666666666666667,2.081665999466133,7.0,3.75,2.5000000000000004,7.0,-3.0,-0.4285714285714286,0.0,SP,botucatu,2018-04-25 15:13:02,44.0,6378.0,144.95,44.0,2.0,4.56,8.07,125.0,2018-08-06,32,8,3,21,76,116.75,1.0,1.0
02f623a8eb246f3c5f7c2f96462654e6,2018-W32,7,1036.0,148.0,121.47,17.353,1157.47,165.353,7,7,9.429,6.188,1,7,2.143,4.167,6,2018-08-12 20:30:51,4.0,7.0,3.0,1.0,5.5,2.1213203435596424,7.0,6.0,1.7320508075688772,7.0,5.25,2.0615528128088307,7.0,3.0,0.75,6.0,SP,botucatu,2018-04-25 15:13:02,44.0,6378.0,144.95,44.0,2.0,4.56,8.07,125.0,2018-08-13,33,8,3,21,76,148.0,1.0,1.0
02f623a8eb246f3c5f7c2f96462654e6,2018-W33,3,677.0,225.667,60.67,20.223,737.67,245.89,3,3,5.667,0.577,1,3,5.0,4.333,3,2018-08-21 14:30:46,7.0,4.0,7.0,3.0,5.0,2.8284271247461903,7.0,4.666666666666667,2.081665999466133,7.0,5.25,2.0615528128088307,7.0,-4.0,-0.5714285714285714,0.0,SP,botucatu,2018-04-25 15:13:02,44.0,6378.0,144.95,44.0,2.0,4.56,8.07,125.0,2018-08-20,34,8,3,21,76,225.66666666666666,1.0,1.0
034b9387752bfa309f350a70cd45ffa3,2018-W28,1,12.0,12.0,22.06,22.06,34.06,34.06,1,1,12.0,3.742,1,1,1.0,5.0,1,2018-07-18 10:58:29,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,SC,blumenau,2018-04-11 15:53:57,8.0,96.0,12.0,8.0,1.0,4.5,8.12,139.0,2018-07-16,29,7,3,19,67,12.0,1.0,1.0
034b9387752bfa309f350a70cd45ffa3,2018-W29,1,12.0,12.0,13.61,13.61,25.61,25.61,1,1,4.0,3.742,1,1,1.0,4.0,1,2018-07-22 16:45:13,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,SC,blumenau,2018-04-11 15:53:57,8.0,96.0,12.0,8.0,1.0,4.5,8.12,139.0,2018-07-23,30,7,3,19,67,12.0,1.0,1.0
034b9387752bfa309f350a70cd45ffa3,2018-W33,1,12.0,12.0,18.23,18.23,30.23,30.23,1,1,5.0,3.742,1,1,1.0,4.0,1,2018-08-22 16:05:04,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SC,blumenau,2018-04-11 15:53:57,8.0,96.0,12.0,8.0,1.0,4.5,8.12,139.0,2018-08-20,34,8,3,19,67,12.0,1.0,1.0
039b29ff3b3473435d0cd59040575de9,2018-W28,1,16.9,16.9,7.39,7.39,24.29,24.29,1,1,4.0,3.742,1,1,1.0,5.0,1,2018-07-20 14:56:28,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.25,0.5,2.0,0.0,0.0,0.0,SP,ribeirao pires,2018-04-26 11:32:03,9.0,114.9,12.77,9.0,2.0,4.44,8.56,125.0,2018-07-16,29,7,3,21,429,16.9,1.0,1.0
039b29ff3b3473435d0cd59040575de9,2018-W31,1,15.9,15.9,7.39,7.39,23.29,23.29,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-07 10:58:05,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,SP,ribeirao pires,2018-04-26 11:32:03,9.0,114.9,12.77,9.0,2.0,4.44,8.56,125.0,2018-08-06,32,8,3,21,429,15.9,1.0,1.0
039b29ff3b3473435d0cd59040575de9,2018-W32,1,16.1,16.1,18.23,18.23,34.33,34.33,1,1,8.0,3.742,1,1,3.0,3.0,1,2018-08-12 23:58:09,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,SP,ribeirao pires,2018-04-26 11:32:03,9.0,114.9,12.77,9.0,2.0,4.44,8.56,125.0,2018-08-13,33,8,3,21,429,16.1,1.0,1.0
039b29ff3b3473435d0cd59040575de9,2018-W33,2,23.2,11.6,14.78,7.39,37.98,18.99,2,2,4.5,0.707,2,2,1.0,5.0,2,2018-08-19 12:40:19,1.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,1.0,1.0,1.0,SP,ribeirao pires,2018-04-26 11:32:03,9.0,114.9,12.77,9.0,2.0,4.44,8.56,125.0,2018-08-20,34,8,3,21,429,11.6,1.0,1.0
039e6ad9dae79614493083e241147386,2018-W27,1,1670.0,1670.0,68.17,68.17,1738.17,1738.17,1,1,3.0,3.742,1,1,10.0,5.0,1,2018-07-10 20:53:38,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-04-03 11:35:18,5.0,12925.0,2585.0,5.0,1.0,4.0,14.0,148.0,2018-07-09,28,7,3,21,504,1670.0,1.0,1.0
03a2a6dcbe45d639c4dc2a0d24769c40,2018-W31,1,159.95,159.95,27.42,27.42,187.37,187.37,1,1,7.0,3.742,1,1,5.0,5.0,1,2018-08-09 12:06:24,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,maua,2018-03-13 08:11:07,9.0,1078.41,119.82,9.0,1.0,4.11,9.89,169.0,2018-08-06,32,8,3,21,321,159.95,1.0,1.0
03a2a6dcbe45d639c4dc2a0d24769c40,2018-W32,1,139.99,139.99,27.78,27.78,167.77,167.77,1,1,8.0,3.742,1,1,6.0,4.0,1,2018-08-15 18:21:14,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,maua,2018-03-13 08:11:07,9.0,1078.41,119.82,9.0,1.0,4.11,9.89,169.0,2018-08-13,33,8,3,21,321,139.99,1.0,1.0
03bd479e1d9484cdb14104d3023f7321,2018-W29,1,119.9,119.9,20.99,20.99,319.88,319.88,1,1,23.0,3.742,1,1,1.0,3.0,1,2018-07-24 17:28:41,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,MG,uberlandia,2018-05-09 17:37:03,3.0,359.7,119.9,3.0,1.0,4.33,20.33,111.0,2018-07-23,30,7,3,7,567,119.9,1.0,1.0
0417b067eeab773d2f7061a726dc477f,2018-W28,1,67.99,67.99,25.6,25.6,93.59,93.59,1,1,27.0,3.742,1,1,1.0,5.0,1,2018-07-17 21:25:29,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,0.0,0.0,0.0,SC,sao bento do sul,2018-03-01 20:13:18,13.0,1859.18,143.01,13.0,1.0,3.92,17.31,180.0,2018-07-16,29,7,3,19,480,67.99,1.0,1.0
0417b067eeab773d2f7061a726dc477f,2018-W30,1,121.99,121.99,45.97,45.97,167.96,167.96,1,1,7.0,3.742,1,1,3.0,5.0,1,2018-08-01 09:34:28,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,SC,sao bento do sul,2018-03-01 20:13:18,13.0,1859.18,143.01,13.0,1.0,3.92,17.31,180.0,2018-07-30,31,7,3,19,480,121.99,1.0,1.0
0417b067eeab773d2f7061a726dc477f,2018-W31,1,199.99,199.99,86.61,86.61,286.6,286.6,1,1,16.0,3.742,1,1,5.0,4.0,1,2018-08-05 12:01:28,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,SC,sao bento do sul,2018-03-01 20:13:18,13.0,1859.18,143.01,13.0,1.0,3.92,17.31,180.0,2018-08-06,32,8,3,19,480,199.99,1.0,1.0
0417b067eeab773d2f7061a726dc477f,2018-W33,1,629.99,629.99,44.7,44.7,674.69,674.69,1,1,10.0,3.742,1,1,1.0,1.0,1,2018-08-20 12:38:56,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SC,sao bento do sul,2018-03-01 20:13:18,13.0,1859.18,143.01,13.0,1.0,3.92,17.31,180.0,2018-08-20,34,8,3,19,480,629.99,1.0,1.0
04308b1ee57b6625f47df1d56f00eedf,2018-W27,3,1185.7,395.233,107.25,35.75,1292.95,430.983,3,3,9.333,3.512,1,3,5.667,5.0,3,2018-07-10 20:11:43,2.0,1.0,2.0,2.0,2.5,0.7071067811865476,3.0,2.0,1.000000000000007,3.0,2.0,0.816496580927726,3.0,1.0,0.5,0.5,SC,bombinhas,2017-11-14 16:57:33,92.0,58991.8,641.22,92.0,1.0,3.95,18.42,287.0,2018-07-09,28,7,3,19,73,395.23333333333335,1.0,1.0
04308b1ee57b6625f47df1d56f00eedf,2018-W28,11,8212.9,746.627,350.54,31.867,8563.44,778.495,11,11,13.364,5.409,1,11,5.909,2.636,11,2018-07-15 07:08:12,3.0,2.0,1.0,2.0,7.0,5.656854249492381,11.0,5.333333333333333,4.932882862316249,11.0,4.25,4.573474244670748,11.0,8.0,2.6666666666666665,4.5,SC,bombinhas,2017-11-14 16:57:33,92.0,58991.8,641.22,92.0,1.0,3.95,18.42,287.0,2018-07-16,29,7,3,19,73,746.6272727272727,1.0,1.0
04308b1ee57b6625f47df1d56f00eedf,2018-W29,7,3808.3,544.043,239.65,34.236,4047.95,578.279,7,7,18.429,7.185,1,7,4.143,3.286,7,2018-07-23 09:31:16,11.0,3.0,2.0,1.0,9.0,2.8284271247461903,11.0,7.0,4.000000000000001,11.0,5.75,4.112987559751022,11.0,-4.0,-0.36363636363636365,6.0,SC,bombinhas,2017-11-14 16:57:33,92.0,58991.8,641.22,92.0,1.0,3.95,18.42,287.0,2018-07-23,30,7,3,19,73,544.0428571428572,1.0,1.0
04308b1ee57b6625f47df1d56f00eedf,2018-W30,11,5806.9,527.9,423.62,38.511,6230.52,566.411,11,11,19.727,6.544,1,11,5.455,4.273,11,2018-07-29 21:05:16,7.0,11.0,3.0,2.0,9.0,2.8284271247461903,11.0,9.666666666666666,2.3094010767585034,11.0,8.0,3.829708431025353,11.0,4.0,0.5714285714285714,4.5,SC,bombinhas,2017-11-14 16:57:33,92.0,58991.8,641.22,92.0,1.0,3.95,18.42,287.0,2018-07-30,31,7,3,19,73,527.9,1.0,1.0
04308b1ee57b6625f47df1d56f00eedf,2018-W31,8,4250.2,531.275,212.14,26.518,4462.34,557.792,8,8,19.75,7.704,1,8,5.75,3.125,8,2018-08-05 14:02:28,11.0,7.0,11.0,3.0,9.5,2.1213203435596424,11.0,8.666666666666666,2.081665999466134,11.0,9.25,2.061552812808831,11.0,-3.0,-0.2727272727272727,1.6666666666666665,SC,bombinhas,2017-11-14 16:57:33,92.0,58991.8,641.22,92.0,1.0,3.95,18.42,287.0,2018-08-06,32,8,3,19,73,531.275,1.0,1.0
04308b1ee57b6625f47df1d56f00eedf,2018-W32,1,554.9,554.9,21.98,21.98,576.88,576.88,1,1,12.0,3.742,1,1,10.0,5.0,1,2018-08-12 00:13:50,8.0,11.0,7.0,11.0,4.5,4.949747468305833,8.0,6.666666666666667,5.131601439446886,11.0,6.75,4.193248541803042,11.0,-7.0,-0.875,-0.9090909090909091,SC,bombinhas,2017-11-14 16:57:33,92.0,58991.8,641.22,92.0,1.0,3.95,18.42,287.0,2018-08-13,33,8,3,19,73,554.9,1.0,1.0
0432ead42b6c8a0bdf68154add917fdf,2018-W29,1,35.9,35.9,7.51,7.51,43.41,43.41,1,1,4.0,3.742,1,1,1.0,5.0,1,2018-07-27 18:03:57,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896276,2.0,1.25,0.49999999999999944,2.0,0.0,0.0,0.0,SP,maua,2017-04-02 16:31:42,87.0,7574.4,87.06,82.0,3.0,4.55,8.33,513.0,2018-07-23,30,7,3,21,321,35.9,1.0,1.0
044668ccd5316b12a7cf0d54a156e3e9,2018-W31,2,67.14,33.57,16.8,8.4,167.88,83.94,1,2,5.0,0.0,1,3,1.0,5.0,2,2018-08-08 17:54:25,2.0,2.0,2.0,2.0,2.0,0.7071067811865476,2.0,2.0,0.9999999999999989,2.0,2.0,0.9574271077563382,2.0,0.0,0.0,0.0,SP,osasco,2018-08-08 17:54:25,4.0,137.8,34.45,3.0,1.0,5.0,7.0,20.0,2018-08-06,32,8,3,21,364,33.57,0.5,1.5
044668ccd5316b12a7cf0d54a156e3e9,2018-W32,1,35.33,35.33,18.35,18.35,53.68,53.68,1,1,10.0,3.742,1,1,1.0,5.0,1,2018-08-13 13:14:08,2.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,-1.0,-0.5,0.0,SP,osasco,2018-08-08 17:54:25,4.0,137.8,34.45,3.0,1.0,5.0,7.0,20.0,2018-08-13,33,8,3,21,364,35.33,1.0,1.0
044668ccd5316b12a7cf0d54a156e3e9,2018-W33,1,35.33,35.33,18.4,18.4,53.73,53.73,1,1,8.0,3.742,1,1,1.0,5.0,1,2018-08-20 21:07:24,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.3333333333333333,0.5773502691896257,2.0,0.0,0.0,0.0,SP,osasco,2018-08-08 17:54:25,4.0,137.8,34.45,3.0,1.0,5.0,7.0,20.0,2018-08-20,34,8,3,21,364,35.33,1.0,1.0
04843805947f0fc584fc1969b6e50fe7,2018-W31,2,1400.0,700.0,74.76,37.38,2949.52,1474.76,1,2,15.0,0.0,1,3,8.0,5.0,2,2018-08-05 14:55:14,2.0,2.0,2.0,2.0,2.0,0.7071067811865476,2.0,2.0,0.9999999999999989,2.0,2.0,0.9574271077563382,2.0,0.0,0.0,0.0,RS,ivoti,2018-08-05 14:55:14,2.0,1400.0,700.0,1.0,1.0,5.0,15.0,24.0,2018-08-06,32,8,3,18,258,700.0,0.5,1.5
048c2757535328e0d7dac690ad3c0aae,2018-W27,1,169.79,169.79,57.96,57.96,227.75,227.75,1,1,12.0,3.742,1,1,5.0,5.0,1,2018-07-12 23:06:51,2.0,2.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896258,2.0,1.5,0.5773502691896257,2.0,-1.0,-0.5,0.0,SP,franca,2017-03-04 15:23:15,50.0,9065.08,181.3,50.0,1.0,4.24,17.8,542.0,2018-07-09,28,7,3,21,191,169.79,1.0,1.0
048c2757535328e0d7dac690ad3c0aae,2018-W28,1,239.9,239.9,43.96,43.96,283.86,283.86,1,1,14.0,3.742,1,1,1.0,5.0,1,2018-07-21 04:59:38,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896258,2.0,1.5,0.5773502691896257,2.0,0.0,0.0,0.0,SP,franca,2017-03-04 15:23:15,50.0,9065.08,181.3,50.0,1.0,4.24,17.8,542.0,2018-07-16,29,7,3,21,191,239.9,1.0,1.0
048c2757535328e0d7dac690ad3c0aae,2018-W30,1,220.7,220.7,28.5,28.5,249.2,249.2,1,1,16.0,3.742,1,1,1.0,5.0,1,2018-07-30 21:28:23,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.4999999999999999,2.0,0.0,0.0,-0.5,SP,franca,2017-03-04 15:23:15,50.0,9065.08,181.3,50.0,1.0,4.24,17.8,542.0,2018-07-30,31,7,3,21,191,220.7,1.0,1.0
048c2757535328e0d7dac690ad3c0aae,2018-W31,1,220.7,220.7,24.35,24.35,245.05,245.05,1,1,5.0,3.742,1,1,12.0,4.0,1,2018-08-07 21:54:37,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,SP,franca,2017-03-04 15:23:15,50.0,9065.08,181.3,50.0,1.0,4.24,17.8,542.0,2018-08-06,32,8,3,21,191,220.7,1.0,1.0
048c2757535328e0d7dac690ad3c0aae,2018-W33,1,220.7,220.7,68.69,68.69,289.39,289.39,1,1,7.0,3.742,1,1,3.0,5.0,1,2018-08-21 16:31:46,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,franca,2017-03-04 15:23:15,50.0,9065.08,181.3,50.0,1.0,4.24,17.8,542.0,2018-08-20,34,8,3,21,191,220.7,1.0,1.0
04aba03279157f6d4e0fe8ccaf21963c,2018-W34,1,220.0,220.0,16.46,16.46,236.46,236.46,1,1,4.0,3.742,1,1,2.0,5.0,1,2018-08-26 13:25:25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,RJ,santo antonio de padua,2017-05-10 11:51:13,15.0,2416.0,161.07,15.0,1.0,4.53,11.2,476.0,2018-08-27,35,8,3,15,474,220.0,1.0,1.0
04ee0ec01589969663ba5967c0e0bdc0,2018-W33,1,289.49,289.49,24.83,24.83,314.32,314.32,1,1,3.0,3.742,1,1,5.0,5.0,1,2018-08-21 11:29:05,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,RS,lajeado,2018-08-21 11:29:05,1.0,289.49,289.49,1.0,1.0,5.0,3.0,8.0,2018-08-20,34,8,3,18,289,289.49,1.0,1.0
0509040ea3fe50071181bbc359eb7738,2018-W29,1,28.9,28.9,13.54,13.54,42.44,42.44,1,1,3.0,3.742,1,1,1.0,5.0,1,2018-07-24 15:31:22,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,MG,belo horizonte,2017-05-03 14:22:02,96.0,3689.35,38.43,87.0,3.0,4.49,10.98,483.0,2018-07-23,30,7,3,7,62,28.9,1.0,1.0
0509040ea3fe50071181bbc359eb7738,2018-W30,1,54.9,54.9,15.48,15.48,70.38,70.38,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-02 12:05:18,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,MG,belo horizonte,2017-05-03 14:22:02,96.0,3689.35,38.43,87.0,3.0,4.49,10.98,483.0,2018-07-30,31,7,3,7,62,54.9,1.0,1.0
056b4ada5bbc2c50cc7842547dda6b51,2018-W27,1,129.99,129.99,9.25,9.25,139.24,139.24,1,1,1.0,3.742,1,1,8.0,5.0,1,2018-07-10 22:00:56,5.0,4.0,3.0,8.0,3.0,2.8284271247461903,5.0,3.3333333333333335,2.0816659994661326,5.0,3.25,1.7078251276599334,5.0,-4.0,-0.8,-0.875,RJ,queimados,2017-12-01 10:20:48,65.0,12203.4,187.74,64.0,2.0,4.16,12.17,271.0,2018-07-09,28,7,3,15,424,129.99,1.0,1.0
056b4ada5bbc2c50cc7842547dda6b51,2018-W28,3,389.97,129.99,54.03,18.01,444.0,148.0,3,3,6.333,0.577,1,3,4.667,4.667,3,2018-07-16 19:02:18,1.0,5.0,4.0,3.0,2.0,1.4142135623730951,3.0,3.0,1.9999999999999998,5.0,3.25,1.7078251276599334,5.0,2.0,2.0,0.0,RJ,queimados,2017-12-01 10:20:48,65.0,12203.4,187.74,64.0,2.0,4.16,12.17,271.0,2018-07-16,29,7,3,15,424,129.99,1.0,1.0
056b4ada5bbc2c50cc7842547dda6b51,2018-W29,2,344.98,172.49,59.6,29.8,404.58,202.29,2,2,17.0,5.657,1,2,4.5,4.0,1,2018-07-23 19:10:00,3.0,1.0,5.0,4.0,2.5,0.7071067811865476,3.0,2.0,0.9999999999999989,3.0,2.75,1.7078251276599334,5.0,-1.0,-0.33333333333333337,-0.5,RJ,queimados,2017-12-01 10:20:48,65.0,12203.4,187.74,64.0,2.0,4.16,12.17,271.0,2018-07-23,30,7,3,15,424,172.49,1.0,1.0
056b4ada5bbc2c50cc7842547dda6b51,2018-W30,1,139.99,139.99,23.7,23.7,163.69,163.69,1,1,27.0,3.742,1,1,6.0,1.0,1,2018-07-31 10:57:20,2.0,3.0,1.0,5.0,1.5,0.7071067811865476,2.0,2.0,0.9999999999999988,3.0,1.75,0.9574271077563388,3.0,-1.0,-0.5,-0.8,RJ,queimados,2017-12-01 10:20:48,65.0,12203.4,187.74,64.0,2.0,4.16,12.17,271.0,2018-07-30,31,7,3,15,424,139.99,1.0,1.0
056b4ada5bbc2c50cc7842547dda6b51,2018-W31,4,1104.96,276.24,135.17,33.793,1240.13,310.032,4,4,9.5,2.646,2,4,5.75,3.5,4,2018-08-08 19:48:41,1.0,2.0,3.0,1.0,2.5,2.1213203435596424,4.0,2.3333333333333335,1.527525231651946,4.0,2.5,1.290994448735806,4.0,3.0,3.0,3.0,RJ,queimados,2017-12-01 10:20:48,65.0,12203.4,187.74,64.0,2.0,4.16,12.17,271.0,2018-08-06,32,8,3,15,424,276.24,1.0,1.0
056b4ada5bbc2c50cc7842547dda6b51,2018-W32,5,969.95,193.99,78.93,15.786,1048.88,209.776,5,5,8.6,3.05,1,5,4.8,4.4,5,2018-08-14 14:24:51,4.0,1.0,2.0,3.0,4.5,0.7071067811865476,5.0,3.3333333333333335,2.0816659994661326,5.0,3.0,1.825741858350554,5.0,1.0,0.25,0.6666666666666667,RJ,queimados,2017-12-01 10:20:48,65.0,12203.4,187.74,64.0,2.0,4.16,12.17,271.0,2018-08-13,33,8,3,15,424,193.99,1.0,1.0
056b4ada5bbc2c50cc7842547dda6b51,2018-W33,1,149.99,149.99,14.26,14.26,164.25,164.25,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-23 13:21:08,5.0,4.0,1.0,2.0,3.0,2.8284271247461903,5.0,3.3333333333333335,2.081665999466133,5.0,2.75,2.0615528128088303,5.0,-4.0,-0.8,-0.5,RJ,queimados,2017-12-01 10:20:48,65.0,12203.4,187.74,64.0,2.0,4.16,12.17,271.0,2018-08-20,34,8,3,15,424,149.99,1.0,1.0
05730013efda596306417c3b09302475,2018-W30,1,238.0,238.0,42.65,42.65,280.65,280.65,1,1,12.0,3.742,1,1,1.0,5.0,1,2018-08-02 16:45:44,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SC,criciuma,2018-07-06 18:37:58,4.0,952.0,238.0,4.0,2.0,5.0,9.0,53.0,2018-07-30,31,7,3,19,153,238.0,1.0,1.0
05730013efda596306417c3b09302475,2018-W33,2,476.0,238.0,131.37,65.685,607.37,303.685,2,2,7.5,0.707,2,2,3.5,5.0,2,2018-08-20 23:07:47,1.0,1.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896258,2.0,1.0,1.0,0.0,SC,criciuma,2018-07-06 18:37:58,4.0,952.0,238.0,4.0,2.0,5.0,9.0,53.0,2018-08-20,34,8,3,19,153,238.0,1.0,1.0
058cb5aeb36d7c0fcae20fc85d5e0a59,2018-W29,1,148.5,148.5,165.32,165.32,313.82,313.82,1,1,9.0,3.742,1,1,8.0,5.0,1,2018-07-26 13:46:21,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,0.0,0.0,0.0,RJ,rio de janeiro,2017-09-25 22:41:26,12.0,1236.0,103.0,10.0,1.0,3.58,9.33,337.0,2018-07-23,30,7,3,15,437,148.5,1.0,1.0
058cb5aeb36d7c0fcae20fc85d5e0a59,2018-W31,1,92.0,92.0,35.36,35.36,127.36,127.36,1,1,20.0,3.742,1,1,1.0,1.0,1,2018-08-09 16:49:26,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,RJ,rio de janeiro,2017-09-25 22:41:26,12.0,1236.0,103.0,10.0,1.0,3.58,9.33,337.0,2018-08-06,32,8,3,15,437,92.0,1.0,1.0
058cb5aeb36d7c0fcae20fc85d5e0a59,2018-W32,1,148.5,148.5,54.32,54.32,202.82,202.82,1,1,13.0,3.742,1,1,4.0,4.0,1,2018-08-14 23:23:38,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.5,RJ,rio de janeiro,2017-09-25 22:41:26,12.0,1236.0,103.0,10.0,1.0,3.58,9.33,337.0,2018-08-13,33,8,3,15,437,148.5,1.0,1.0
05a48cc8859962767935ab9087417fbb,2018-W30,1,42.9,42.9,16.49,16.49,59.39,59.39,1,1,11.0,3.742,1,1,1.0,5.0,1,2018-08-02 12:05:38,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,sao paulo,2018-08-02 12:05:38,1.0,42.9,42.9,1.0,1.0,5.0,11.0,27.0,2018-07-30,31,7,3,21,504,42.9,1.0,1.0
05aebce0b5c8f0d41b29b686f2d05fd3,2018-W31,1,40.0,40.0,36.55,36.55,76.55,76.55,1,1,6.0,3.742,1,1,1.0,5.0,1,2018-08-10 16:15:34,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-03-05 16:24:44,2.0,74.99,37.5,2.0,2.0,5.0,5.5,176.0,2018-08-06,32,8,3,21,504,40.0,1.0,1.0
