seller_id,year_month,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_mes,year_month_datetime,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
056b4ada5bbc2c50cc7842547dda6b51,2018-08,10,2224.9,222.49,228.36,22.836,2453.26,245.326,10,10,8.7,2.751,2,10,4.8,4.1,10,2018-08-08 19:48:41,2018-08-01,12.0,19.0,8.0,4.0,11.0,1.4142135623730951,12.0,13.666666666666666,4.7258156262526105,19.0,12.25,4.78713553878169,19.0,-2.0,-0.16666666666666663,1.5,RJ,queimados,2017-12-01 10:20:48,65,12203.4,187.74,64,2,4.16,12.17,271,2018,8,3,15,424,222.49,1.0,1.0
05730013efda596306417c3b09302475,2018-07,1,238.0,238.0,42.65,42.65,280.65,280.65,1,1,9.0,4.69,1,1,1.0,5.0,1,2018-07-06 18:37:58,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SC,criciuma,2018-07-06 18:37:58,4,952.0,238.0,4,2,5.0,9.0,53,2018,7,3,19,153,238.0,1.0,1.0
05730013efda596306417c3b09302475,2018-08,3,714.0,238.0,174.02,58.007,888.02,296.007,3,3,9.0,2.646,2,3,2.667,5.0,3,2018-08-02 16:45:44,2018-08-01,1.0,4.0,4.0,4.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,1.4142135623730951,3.0,2.0,2.0,0.0,SC,criciuma,2018-07-06 18:37:58,4,952.0,238.0,4,2,5.0,9.0,53,2018,8,3,19,153,238.0,1.0,1.0
058cb5aeb36d7c0fcae20fc85d5e0a59,2018-07,1,148.5,148.5,165.32,165.32,313.82,313.82,1,1,9.0,4.69,1,1,8.0,5.0,1,2018-07-26 13:46:21,2018-07-01,5.0,1.0,1.0,2.0,3.0,2.8284271247461903,5.0,2.3333333333333335,2.3094010767585034,5.0,2.0,2.0,5.0,-4.0,-0.8,-0.5,RJ,rio de janeiro,2017-09-25 22:41:26,12,1236.0,103.0,10,1,3.58,9.33,337,2018,7,3,15,437,148.5,1.0,1.0
058cb5aeb36d7c0fcae20fc85d5e0a59,2018-08,2,240.5,120.25,89.68,44.84,330.18,165.09,2,2,16.5,4.95,1,2,2.5,2.5,2,2018-08-09 16:49:26,2018-08-01,1.0,5.0,1.0,1.0,1.5,0.7071067811865476,2.0,2.6666666666666665,2.081665999466133,5.0,2.25,1.8929694486000912,5.0,1.0,1.0,1.0,RJ,rio de janeiro,2017-09-25 22:41:26,12,1236.0,103.0,10,1,3.58,9.33,337,2018,8,3,15,437,120.25,1.0,1.0
05a48cc8859962767935ab9087417fbb,2018-08,1,42.9,42.9,16.49,16.49,59.39,59.39,1,1,11.0,4.69,1,1,1.0,5.0,1,2018-08-02 12:05:38,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-08-02 12:05:38,1,42.9,42.9,1,1,5.0,11.0,27,2018,8,3,21,504,42.9,1.0,1.0
05aebce0b5c8f0d41b29b686f2d05fd3,2018-08,1,40.0,40.0,36.55,36.55,76.55,76.55,1,1,6.0,4.69,1,1,1.0,5.0,1,2018-08-10 16:15:34,2018-08-01,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-03-05 16:24:44,2,74.99,37.5,2,2,5.0,5.5,176,2018,8,3,21,504,40.0,1.0,1.0
05ca864204d09595ae591b93ea9cf93d,2018-08,1,179.9,179.9,8.52,8.52,188.42,188.42,1,1,5.0,4.69,1,1,1.0,5.0,1,2018-08-16 09:18:25,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,barueri,2018-08-16 09:18:25,1,179.9,179.9,1,1,5.0,5.0,13,2018,8,3,21,56,179.9,1.0,1.0
05d2173d43ea568aa0540eba70d2ca76,2018-07,2,503.8,251.9,58.03,29.015,561.83,280.915,2,2,9.5,2.121,1,2,1.0,4.0,2,2018-07-19 10:21:06,2018-07-01,4.0,6.0,3.0,3.0,3.0,1.4142135623730951,4.0,4.0,2.000000000000016,6.0,3.75,1.707825127659933,6.0,-2.0,-0.5,-0.33333333333333337,MG,alfenas,2017-09-27 12:01:09,66,5759.66,87.27,61,3,4.0,13.72,336,2018,7,3,7,4,251.9,1.0,1.0
05d2173d43ea568aa0540eba70d2ca76,2018-08,4,276.03,69.008,169.23,42.308,445.26,111.315,4,4,10.5,4.123,1,4,1.75,4.75,4,2018-08-01 13:01:50,2018-08-01,2.0,4.0,6.0,3.0,3.0,1.4142135623730951,4.0,3.3333333333333335,1.1547005383792799,4.0,4.0,1.632993161855452,6.0,2.0,1.0,0.33333333333333326,MG,alfenas,2017-09-27 12:01:09,66,5759.66,87.27,61,3,4.0,13.72,336,2018,8,3,7,4,69.0075,1.0,1.0
05e107217c7266362fd44b75b2cd4cc4,2018-08,6,167.4,27.9,67.23,11.205,323.79,53.965,4,6,7.5,5.089,1,8,1.0,4.167,6,2018-08-03 05:49:59,2018-08-01,2.0,4.0,4.0,4.0,4.0,2.8284271247461903,6.0,4.0,2.8284271247461903,6.0,4.0,2.8284271247461903,6.0,4.0,2.0,0.0,SP,sao paulo - sp,2018-06-29 23:02:10,8,193.38,24.17,5,1,4.12,6.38,60,2018,8,3,21,505,27.900000000000002,0.6666666666666666,1.3333333333333333
05ff92fedb5be47920fea08e501238b9,2018-07,1,489.06,489.06,26.22,26.22,515.28,515.28,1,1,8.0,4.69,1,1,1.0,5.0,1,2018-07-29 22:18:28,2018-07-01,2.0,1.0,4.0,3.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896255,2.0,2.0,1.4142135623730951,4.0,-1.0,-0.5,-0.6666666666666667,RS,santo angelo,2016-10-04 16:02:18,60,21235.98,353.93,56,3,4.28,11.78,693,2018,7,3,18,472,489.06,1.0,1.0
05ff92fedb5be47920fea08e501238b9,2018-08,4,1923.18,480.795,237.71,59.428,2160.89,540.222,4,4,10.0,3.559,2,4,3.5,4.75,4,2018-08-03 22:19:24,2018-08-01,1.0,2.0,1.0,4.0,2.5,2.1213203435596424,4.0,2.3333333333333335,1.5275252316519465,4.0,2.0,1.4142135623730951,4.0,3.0,3.0,0.0,RS,santo angelo,2016-10-04 16:02:18,60,21235.98,353.93,56,3,4.28,11.78,693,2018,8,3,18,472,480.795,1.0,1.0
062c325cd6a2b87845fab56b4ec2eeae,2018-08,1,95.34,95.34,14.98,14.98,110.32,110.32,1,1,6.0,4.69,1,1,2.0,5.0,1,2018-08-01 21:33:30,2018-08-01,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-05-07 11:48:13,2,133.22,66.61,2,2,5.0,5.0,114,2018,8,3,21,504,95.34,1.0,1.0
06579cb253ecd5a3a12a9e6eb6bf8f47,2018-07,3,133.9,44.633,34.75,11.583,168.65,56.217,3,3,4.667,2.309,1,3,1.667,4.667,3,2018-07-20 14:20:00,2018-07-01,7.0,1.0,1.0,6.0,5.0,2.8284271247461903,7.0,3.6666666666666665,3.055050463303893,7.0,3.0,2.8284271247461903,7.0,-4.0,-0.5714285714285714,-0.5,SP,sao paulo - sp,2017-08-03 17:47:10,70,4587.4,65.53,59,3,3.84,10.49,390,2018,7,3,21,505,44.63333333333333,1.0,1.0
06579cb253ecd5a3a12a9e6eb6bf8f47,2018-08,9,561.3,62.367,125.62,13.958,926.0,102.889,8,9,3.889,1.764,1,11,2.556,4.111,9,2018-08-01 12:39:09,2018-08-01,3.0,7.0,1.0,1.0,6.0,4.242640687119285,9.0,6.333333333333333,3.0550504633038926,9.0,5.0,3.6514837167011076,9.0,6.0,2.0,8.0,SP,sao paulo - sp,2017-08-03 17:47:10,70,4587.4,65.53,59,3,3.84,10.49,390,2018,8,3,21,505,62.36666666666666,0.8888888888888888,1.2222222222222223
066a6914e1ebf3ea95a216c73a986b91,2018-07,3,113.4,37.8,60.01,20.003,173.41,57.803,3,3,8.667,3.786,2,3,3.0,4.667,3,2018-07-12 17:26:44,2018-07-01,2.0,1.0,4.0,4.0,2.5,0.7071067811865476,3.0,2.0,0.9999999999999983,3.0,2.5,1.2909944487358056,4.0,1.0,0.5,-0.25,PR,foz do iguacu,2016-10-06 17:10:05,72,8956.38,124.39,66,7,3.97,13.64,691,2018,7,3,14,190,37.800000000000004,1.0,1.0
066a6914e1ebf3ea95a216c73a986b91,2018-08,2,61.19,30.595,35.75,17.875,96.94,48.47,2,2,7.5,3.536,2,2,2.0,4.0,2,2018-08-04 17:00:55,2018-08-01,3.0,2.0,1.0,4.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.577350269189623,3.0,2.0,0.816496580927726,3.0,-1.0,-0.33333333333333337,-0.5,PR,foz do iguacu,2016-10-06 17:10:05,72,8956.38,124.39,66,7,3.97,13.64,691,2018,8,3,14,190,30.595,1.0,1.0
0691148aee60ca47977c187804f935ae,2018-07,5,180.07,36.014,120.82,24.164,300.89,60.178,5,5,9.6,4.336,2,5,1.0,4.3,5,2018-07-04 17:40:58,2018-07-01,5.0,7.0,6.0,2.0,5.0,0.0,5.0,5.666666666666667,1.1547005383792517,7.0,5.75,0.9574271077563381,7.0,0.0,0.0,1.5,PR,londrina,2017-11-24 15:13:24,53,5868.51,110.73,47,6,3.99,12.58,277,2018,7,3,14,299,36.013999999999996,1.0,1.0
0691148aee60ca47977c187804f935ae,2018-08,15,903.78,60.252,301.78,20.119,1402.78,93.519,13,15,8.133,2.446,5,17,1.733,4.6,15,2018-08-03 13:22:35,2018-08-01,5.0,5.0,7.0,6.0,10.0,7.0710678118654755,15.0,8.333333333333334,5.773502691896257,15.0,8.0,4.760952285695233,15.0,10.0,2.0,1.5,PR,londrina,2017-11-24 15:13:24,53,5868.51,110.73,47,6,3.99,12.58,277,2018,8,3,14,299,60.251999999999995,0.8666666666666667,1.1333333333333333
0692610d8abe24f287e9fae90ea0bbee,2018-07,1,21.5,21.5,7.41,7.41,28.91,28.91,1,1,7.0,4.69,1,1,1.0,4.0,1,2018-07-06 21:44:03,2018-07-01,2.0,4.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,1.5,0.7071067811865476,2.0,-1.0,-0.5,0.0,SP,sao paulo,2018-06-02 11:14:09,4,173.99,43.5,4,2,4.0,6.25,88,2018,7,3,21,504,21.5,1.0,1.0
0692610d8abe24f287e9fae90ea0bbee,2018-08,1,56.99,56.99,9.15,9.15,66.14,66.14,1,1,7.0,4.69,1,1,1.0,4.0,1,2018-08-22 15:45:32,2018-08-01,1.0,2.0,4.0,4.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896257,2.0,1.3333333333333333,0.5773502691896257,2.0,0.0,0.0,0.0,SP,sao paulo,2018-06-02 11:14:09,4,173.99,43.5,4,2,4.0,6.25,88,2018,8,3,21,504,56.99,1.0,1.0
06a2c3af7b3aee5d69171b0e14f0ee87,2018-07,75,7078.25,94.377,2291.97,30.56,10833.48,144.446,71,75,19.907,7.564,1,82,3.193,3.843,70,2018-07-01 09:19:30,2018-07-01,87.0,72.0,35.0,44.0,81.0,8.48528137423857,87.0,78.0,7.937253933193765,87.0,67.25,22.45551157288562,87.0,-12.0,-0.13793103448275867,0.7045454545454546,MA,sao luis,2018-01-19 09:51:37,402,36097.98,89.8,385,1,4.02,17.16,222,2018,7,3,6,500,94.37666666666667,0.9466666666666667,1.0933333333333333
06a2c3af7b3aee5d69171b0e14f0ee87,2018-08,68,6386.32,93.916,2050.69,30.157,8884.47,130.654,66,68,9.471,2.95,1,71,2.456,4.309,68,2018-08-03 02:57:12,2018-08-01,75.0,87.0,72.0,35.0,71.5,4.949747468305833,75.0,76.66666666666667,9.609023536933046,87.0,75.5,8.185352771872445,87.0,-7.0,-0.09333333333333338,0.9428571428571428,MA,sao luis,2018-01-19 09:51:37,402,36097.98,89.8,385,1,4.02,17.16,222,2018,8,3,6,500,93.91647058823528,0.9705882352941176,1.0441176470588236
06bb3a2fe5e7b7a845b13e8fb91bd944,2018-07,1,89.6,89.6,15.73,15.73,105.33,105.33,1,1,6.0,4.69,1,1,1.0,5.0,1,2018-07-04 22:45:03,2018-07-01,2.0,1.0,2.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896243,2.0,1.5,0.5773502691896257,2.0,-1.0,-0.5,0.0,MG,belo horizonte,2017-09-11 08:09:15,18,1536.19,85.34,17,1,4.61,8.33,352,2018,7,3,7,62,89.6,1.0,1.0
06df0c10d34e459d9672bc77388742eb,2018-07,8,2392.0,299.0,153.15,19.144,3174.01,396.751,7,8,7.375,1.996,1,9,5.75,4.75,8,2018-07-06 13:23:46,2018-07-01,4.0,9.0,4.0,4.0,6.0,2.8284271247461903,8.0,7.0,2.6457513110645903,9.0,6.25,2.629955639676583,9.0,4.0,1.0,1.0,PR,maringa,2018-03-16 13:58:32,30,9070.0,302.33,26,1,4.37,9.2,166,2018,7,3,14,318,299.0,0.875,1.125
06df0c10d34e459d9672bc77388742eb,2018-08,1,299.0,299.0,15.43,15.43,314.43,314.43,1,1,3.0,4.69,1,1,2.0,5.0,1,2018-08-06 19:44:03,2018-08-01,8.0,4.0,9.0,4.0,4.5,4.949747468305833,8.0,4.333333333333333,3.5118845842842457,8.0,5.5,3.696845502136472,9.0,-7.0,-0.875,-0.75,PR,maringa,2018-03-16 13:58:32,30,9070.0,302.33,26,1,4.37,9.2,166,2018,8,3,14,318,299.0,1.0,1.0
06e5eefc71ec47ae763c5c6f8db7064f,2018-07,2,591.98,295.99,34.44,17.22,626.42,313.21,2,2,4.5,4.95,2,2,5.5,3.0,2,2018-07-11 13:35:13,2018-07-01,13.0,11.0,11.0,10.0,7.5,7.7781745930520225,13.0,8.666666666666666,5.859465277082315,13.0,9.25,4.924428900898052,13.0,-11.0,-0.8461538461538461,-0.8,RS,porto alegre,2017-04-25 16:33:00,93,21648.67,232.78,90,6,3.96,10.59,490,2018,7,3,18,411,295.99,1.0,1.0
06e5eefc71ec47ae763c5c6f8db7064f,2018-08,9,2972.41,330.268,284.61,31.623,3257.02,361.891,9,9,7.556,2.351,4,9,4.444,4.444,9,2018-08-02 13:25:13,2018-08-01,2.0,13.0,11.0,11.0,5.5,4.949747468305833,9.0,8.0,5.5677643628300215,13.0,8.75,4.7871355387816905,13.0,7.0,3.5,-0.18181818181818177,RS,porto alegre,2017-04-25 16:33:00,93,21648.67,232.78,90,6,3.96,10.59,490,2018,8,3,18,411,330.2677777777778,1.0,1.0
07017df32dc5f2f1d2801e579548d620,2018-07,1,149.0,149.0,23.76,23.76,172.76,172.76,1,1,8.0,4.69,1,1,1.0,5.0,1,2018-07-29 21:34:43,2018-07-01,2.0,6.0,4.0,4.0,1.5,0.7071067811865476,2.0,3.0,2.6457513110645907,6.0,3.0,2.6457513110645907,6.0,-1.0,-0.5,0.0,PB,joao pessoa,2017-03-08 15:00:44,9,946.49,105.17,8,1,4.11,9.67,538,2018,7,3,11,277,149.0,1.0,1.0
070d165398b553f3b4b851c216b8a358,2018-07,4,487.87,121.968,154.44,38.61,1035.17,258.793,3,4,5.5,5.0,1,5,3.5,2.0,4,2018-07-11 16:45:59,2018-07-01,6.0,4.0,7.0,2.0,5.0,1.4142135623730951,6.0,4.666666666666667,1.1547005383792508,6.0,5.25,1.5000000000000002,7.0,-2.0,-0.33333333333333337,1.0,SP,sao paulo,2017-08-24 10:29:36,38,3333.17,87.72,30,1,3.54,10.59,370,2018,7,3,21,504,121.9675,0.75,1.25
070d165398b553f3b4b851c216b8a358,2018-08,4,239.96,59.99,113.92,28.48,545.16,136.29,3,4,13.0,4.243,1,5,1.0,3.5,4,2018-08-04 18:39:02,2018-08-01,4.0,6.0,4.0,7.0,4.0,0.0,4.0,4.666666666666667,1.1547005383792508,6.0,4.5,1.0000000000000002,6.0,0.0,0.0,-0.4285714285714286,SP,sao paulo,2017-08-24 10:29:36,38,3333.17,87.72,30,1,3.54,10.59,370,2018,8,3,21,504,59.99,0.75,1.25
0725b8c0f3f906e58f70cbe76b7c748c,2018-07,16,930.81,58.176,332.34,20.771,3866.01,241.626,6,16,6.438,3.983,2,42,4.438,3.0,16,2018-07-04 15:15:27,2018-07-01,1.0,1.0,4.0,1.0,8.5,10.606601717798213,16.0,6.0,8.660254037844387,16.0,5.5,7.14142842854285,16.0,15.0,15.0,15.0,SP,guarulhos,2017-01-20 17:23:00,36,2161.52,60.04,15,5,3.65,11.22,585,2018,7,3,21,215,58.175625,0.375,2.625
0725b8c0f3f906e58f70cbe76b7c748c,2018-08,4,194.76,48.69,59.0,14.75,507.52,126.88,2,4,10.0,4.619,1,6,1.0,3.0,4,2018-08-02 12:05:21,2018-08-01,16.0,1.0,1.0,4.0,10.0,8.48528137423857,16.0,7.0,7.937253933193772,16.0,5.5,7.14142842854285,16.0,-12.0,-0.75,0.0,SP,guarulhos,2017-01-20 17:23:00,36,2161.52,60.04,15,5,3.65,11.22,585,2018,8,3,21,215,48.69,0.5,1.5
0743a0239d764b9a0f959a57d07e36ab,2018-07,2,188.98,94.49,39.11,19.555,228.09,114.045,2,2,5.0,4.243,1,2,2.0,5.0,2,2018-07-24 10:50:34,2018-07-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,SP,sao paulo,2018-07-24 10:50:34,4,336.96,84.24,4,2,4.75,4.75,36,2018,7,3,21,504,94.49,1.0,1.0
0743a0239d764b9a0f959a57d07e36ab,2018-08,2,147.98,73.99,27.15,13.575,175.13,87.565,2,2,4.5,3.536,2,2,2.0,4.5,2,2018-08-03 09:33:05,2018-08-01,2.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,SP,sao paulo,2018-07-24 10:50:34,4,336.96,84.24,4,2,4.75,4.75,36,2018,8,3,21,504,73.99,1.0,1.0
0791d9fc1e30678ecf03d3e55fa108d3,2018-07,2,156.0,78.0,40.2,20.1,196.2,98.1,2,2,4.5,2.121,1,2,3.0,4.5,2,2018-07-06 02:04:02,2018-07-01,6.0,3.0,4.0,4.0,4.0,2.8284271247461903,6.0,3.6666666666666665,2.0816659994661326,6.0,3.6666666666666665,2.0816659994661326,6.0,-4.0,-0.6666666666666667,0.0,MG,belo horizonte,2018-05-15 14:03:08,11,842.0,76.55,5,1,2.73,5.73,106,2018,7,3,7,62,78.0,1.0,1.0
079d295dcbf06ee8bb1b65ba964eb2b6,2018-07,7,255.8,36.543,143.71,20.53,2002.41,286.059,2,7,6.714,4.536,1,22,7.0,4.857,7,2018-07-03 07:24:52,2018-07-01,2.0,4.0,4.0,4.0,4.5,3.5355339059327378,7.0,4.5,3.5355339059327378,7.0,4.5,3.5355339059327378,7.0,5.0,2.5,0.0,SP,sao paulo,2018-06-25 12:37:03,10,349.3,34.93,5,1,4.8,6.3,65,2018,7,3,21,504,36.542857142857144,0.2857142857142857,3.142857142857143
079d295dcbf06ee8bb1b65ba964eb2b6,2018-08,1,37.5,37.5,14.57,14.57,52.07,52.07,1,1,5.0,4.69,1,1,2.0,5.0,1,2018-08-09 20:00:05,2018-08-01,7.0,2.0,4.0,4.0,4.0,4.242640687119285,7.0,3.3333333333333335,3.214550253664318,7.0,3.3333333333333335,3.214550253664318,7.0,-6.0,-0.8571428571428572,0.0,SP,sao paulo,2018-06-25 12:37:03,10,349.3,34.93,5,1,4.8,6.3,65,2018,8,3,21,504,37.5,1.0,1.0
07de60b03d150fb3ea09eab5da5e4c8b,2018-08,1,89.9,89.9,21.27,21.27,111.17,111.17,1,1,9.0,4.69,1,1,4.0,5.0,1,2018-08-18 20:44:06,2018-08-01,4.0,2.0,1.0,1.0,2.5,2.1213203435596424,4.0,2.3333333333333335,1.5275252316519465,4.0,2.0,1.4142135623730951,4.0,-3.0,-0.75,0.0,SP,ibitinga,2018-01-31 23:06:27,9,719.1,79.9,9,1,4.33,12.89,209,2018,8,3,21,222,89.9,1.0,1.0
07e8e8fc5222bb358e6f259da3197074,2018-08,1,25.9,25.9,15.28,15.28,41.18,41.18,1,1,14.0,4.69,0,1,2.0,3.0,1,2018-08-08 22:13:19,2018-08-01,1.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-02-21 06:27:09,2,51.8,25.9,2,0,4.0,8.0,189,2018,8,3,21,504,25.9,1.0,1.0
080102cd0a76b09e0dcf55fcacc60e05,2018-07,12,598.61,49.884,200.68,16.723,799.29,66.608,12,12,5.917,4.274,3,12,1.25,4.75,12,2018-07-03 22:21:59,2018-07-01,12.0,18.0,22.0,15.0,12.0,0.0,12.0,14.0,3.464101615137751,18.0,16.0,4.898979485566356,22.0,0.0,0.0,-0.19999999999999996,MG,belo horizonte,2017-07-23 11:22:00,128,5612.65,43.85,121,5,4.53,9.3,402,2018,7,3,7,62,49.884166666666665,1.0,1.0
080102cd0a76b09e0dcf55fcacc60e05,2018-08,18,1103.38,61.299,368.01,20.445,1536.03,85.335,18,18,6.889,2.867,2,19,1.111,4.111,18,2018-08-01 17:10:43,2018-08-01,12.0,12.0,18.0,22.0,15.0,4.242640687119285,18.0,14.0,3.464101615137751,18.0,15.0,3.4641016151377544,18.0,6.0,0.5,-0.18181818181818177,MG,belo horizonte,2017-07-23 11:22:00,128,5612.65,43.85,121,5,4.53,9.3,402,2018,8,3,7,62,61.2988888888889,1.0,1.0555555555555556
080199a181c46c657dc5aa235411be3b,2018-07,1,120.0,120.0,18.94,18.94,138.94,138.94,1,1,7.0,4.69,1,1,2.0,5.0,1,2018-07-31 14:04:37,2018-07-01,1.0,5.0,11.0,14.0,1.0,0.0,1.0,2.3333333333333335,2.309401076758502,5.0,4.5,4.725815626252608,11.0,0.0,0.0,-0.9285714285714286,SP,osasco,2017-09-20 05:02:16,83,14504.2,174.75,79,1,4.61,7.62,343,2018,7,3,21,364,120.0,1.0,1.0
080199a181c46c657dc5aa235411be3b,2018-08,2,323.0,161.5,19.17,9.585,342.17,171.085,2,2,2.0,1.414,1,2,8.0,5.0,2,2018-08-13 20:57:33,2018-08-01,1.0,1.0,5.0,11.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896203,2.0,2.25,1.8929694486000916,5.0,1.0,1.0,-0.8181818181818181,SP,osasco,2017-09-20 05:02:16,83,14504.2,174.75,79,1,4.61,7.62,343,2018,8,3,21,364,161.5,1.0,1.0
08084d990eb3f53af056ccbc1730c8a7,2018-07,2,65.6,32.8,39.06,19.53,104.66,52.33,2,2,6.0,0.0,1,2,1.0,5.0,1,2018-07-21 10:39:29,2018-07-01,6.0,1.0,2.0,4.0,4.0,2.8284271247461903,6.0,3.0,2.6457513110645907,6.0,2.75,2.217355782608345,6.0,-4.0,-0.6666666666666667,0.0,SP,sao paulo,2018-02-08 07:04:45,12,372.5,31.04,12,1,4.45,8.18,202,2018,7,3,21,504,32.8,1.0,1.0
08084d990eb3f53af056ccbc1730c8a7,2018-08,1,22.8,22.8,8.32,8.32,31.12,31.12,1,1,3.0,4.69,1,1,1.0,5.0,1,2018-08-14 20:56:45,2018-08-01,2.0,6.0,1.0,2.0,1.5,0.7071067811865476,2.0,3.0,2.6457513110645907,6.0,2.5,2.3804761428476167,6.0,-1.0,-0.5,-0.5,SP,sao paulo,2018-02-08 07:04:45,12,372.5,31.04,12,1,4.45,8.18,202,2018,8,3,21,504,22.8,1.0,1.0
082e0bf4cb865a6533b1e8e498cc0255,2018-07,1,60.5,60.5,22.24,22.24,82.74,82.74,1,1,7.0,4.69,1,1,1.0,5.0,1,2018-07-13 20:12:46,2018-07-01,5.0,1.0,3.0,2.0,3.0,2.8284271247461903,5.0,2.3333333333333335,2.3094010767585034,5.0,2.5,1.9148542155126762,5.0,-4.0,-0.8,-0.5,SP,botucatu,2017-10-29 13:42:54,23,2073.3,90.14,11,2,3.3,12.74,304,2018,7,3,21,76,60.5,1.0,1.0
082e0bf4cb865a6533b1e8e498cc0255,2018-08,6,571.0,95.167,167.41,27.902,3190.37,531.728,2,6,5.833,0.408,1,16,10.0,3.167,6,2018-08-16 17:56:44,2018-08-01,1.0,5.0,1.0,3.0,3.5,3.5355339059327378,6.0,4.0,2.6457513110645907,6.0,3.25,2.6299556396765835,6.0,5.0,5.0,1.0,SP,botucatu,2017-10-29 13:42:54,23,2073.3,90.14,11,2,3.3,12.74,304,2018,8,3,21,76,95.16666666666667,0.3333333333333333,2.6666666666666665
08633c14ef2db992c11f840f04fad4cd,2018-07,6,493.0,82.167,100.62,16.77,593.62,98.937,6,6,7.0,3.847,3,6,1.5,5.0,6,2018-07-01 23:51:44,2018-07-01,18.0,24.0,14.0,8.0,12.0,8.48528137423857,18.0,16.0,9.165151389911681,24.0,15.5,7.54983443527075,24.0,-12.0,-0.6666666666666667,-0.25,SP,ribeirao pires,2017-12-13 09:15:58,97,7644.3,78.81,72,5,4.24,9.72,259,2018,7,3,21,429,82.16666666666667,1.0,1.0
08633c14ef2db992c11f840f04fad4cd,2018-08,9,479.1,53.233,128.4,14.267,752.14,83.571,7,9,5.444,3.812,3,11,1.222,4.556,9,2018-08-06 11:04:37,2018-08-01,6.0,18.0,24.0,14.0,7.5,2.1213203435596424,9.0,11.0,6.244997998398399,18.0,14.25,8.261355820929152,24.0,3.0,0.5,-0.3571428571428571,SP,ribeirao pires,2017-12-13 09:15:58,97,7644.3,78.81,72,5,4.24,9.72,259,2018,8,3,21,429,53.233333333333334,0.7777777777777778,1.2222222222222223
0873d9f8f36123f8d910f4760e788cfb,2018-07,2,2469.83,1234.915,46.48,23.24,2516.31,1258.155,2,2,20.0,19.799,1,2,7.5,5.0,2,2018-07-19 12:44:53,2018-07-01,1.0,1.0,4.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.3333333333333333,0.5773502691896258,2.0,1.0,1.0,0.0,SP,barueri,2018-05-07 20:22:07,6,7265.59,1210.93,6,2,3.17,12.83,113,2018,7,3,21,56,1234.915,1.0,1.0
0873d9f8f36123f8d910f4760e788cfb,2018-08,2,2269.33,1134.665,28.51,14.255,2436.0,1218.0,2,2,8.0,0.0,2,4,11.0,2.5,2,2018-08-01 17:23:55,2018-08-01,2.0,1.0,1.0,4.0,2.0,0.0,2.0,1.6666666666666667,0.5773502691896258,2.0,1.5,0.5773502691896257,2.0,0.0,0.0,0.0,SP,barueri,2018-05-07 20:22:07,6,7265.59,1210.93,6,2,3.17,12.83,113,2018,8,3,21,56,1134.665,1.0,2.0
